Date,Hour,Station,Ridership,TargetRidership,PredictedRidership,Medium_Threshold,High_Threshold,Very_High_Threshold,CrowdLevel,Recommendation
2025-09-28,0,Chickpete,0,0.0,15.280815,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-28,0,Chikkabidarakallu,0,0.0,0.0,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-28,0,Cubbon Park,0,0.0,0.0,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-28,0,Dasarahalli,0,0.0,0.0,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-28,0,Deepanjali Nagar,0,0.0,0.0,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-28,0,Delta Electronics Bommasandra,0,0.0,0.0,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-28,0,Doddakallasandra,0,0.0,0.0,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-28,0,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,0.0,1.8445857,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-28,0,Electronic City,0,0.0,0.0,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-28,0,Garudacharpalya,0,0.0,0.0,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-28,0,Goraguntepalya,0,0.0,0.0,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-28,0,Halasuru,0,0.0,0.0,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-28,0,Hongasandra,0,0.0,0.0,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-28,0,Hoodi,0,0.0,0.0,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-28,0,Hopefarm Channasandra,0,0.0,0.0,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-28,0,Hosa Road,0,0.0,0.0,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-28,0,Huskur Road,0,0.0,0.0,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-28,0,Indiranagar,0,0.0,0.0,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-28,0,Infosys Foundation Konappana Agrahara,1,0.0,0.0,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-28,0,Jalahalli,0,0.0,0.0,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-28,0,Jaya Prakash Nagar,0,0.0,0.4001293,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-28,0,Jayadeva Hospital,0,0.0,0.0,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-28,0,Jayanagar,0,0.0,5.2551236,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-28,0,Jnanabharathi,0,0.0,0.0,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-28,0,Kadugodi Tree Park,1,0.0,0.0,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-28,0,Kengeri,0,0.0,0.0,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-28,0,Kengeri Bus Terminal,0,0.0,0.0,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-28,0,Konanakunte Cross,3,0.0,12.254147,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-28,0,Krantivira Sangolli Rayanna Railway Station,0,0.0,6.938083,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-28,0,Krishna Rajendra Market,0,0.0,0.0,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-28,0,Krishnarajapura,0,0.0,0.7632495,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-28,0,Kudlu Gate,0,0.0,0.0,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-28,0,Kundalahalli,2,0.0,2.366668,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-28,0,Lalbagh,0,0.0,0.0,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-28,0,Madavara,0,0.0,0.0,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-28,0,Magadi Road,0,0.0,0.0,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-28,0,Mahakavi Kuvempu Road,0,0.0,0.0,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-28,0,Mahalakshmi,0,0.0,0.0,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-28,0,Mahatma Gandhi Road,0,0.0,0.0,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-28,0,Manjunathanagara,0,0.0,0.0,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-28,0,Mantri Square Sampige Road,0,0.0,0.0,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-28,0,Mysore Road,0,0.0,0.0,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-28,0,"Nadaprabhu Kempegowda Station, Majestic",0,0.0,1.7130601,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-28,0,Nagasandra,0,0.0,0.0,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-28,0,Nallurahalli,1,0.0,1.8628142,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-28,0,National College,0,0.0,0.04385672,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-28,0,Pantharapalya - Nayandahalli,0,0.0,0.0,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-28,0,Pattanagere,0,0.0,0.0,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-28,0,Pattandur Agrahara,0,0.0,0.0,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-28,0,Peenya,0,0.0,0.0,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-28,0,Peenya Industry,0,0.0,0.0,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-28,0,Ragigudda,0,0.0,0.0,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-28,0,Rajajinagar,0,0.0,0.0,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-28,0,Rajarajeshwari Nagar,0,0.0,0.0,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-28,0,Rashtreeya Vidyalaya Road,0,0.0,0.0,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-28,0,Sandal Soap Factory,0,0.0,0.0,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-28,0,Seetharampalya,0,0.0,0.94573665,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-28,0,Silk Institute,0,0.0,0.0,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-28,0,Singasandra,0,0.0,0.0,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-28,0,Singayyanapalya,0,0.0,0.0,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-28,0,"Sir M. Visvesvaraya Stn., Central College",0,0.0,0.03984225,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-28,0,South End Circle,0,0.0,0.53690195,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-28,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0.0,0.0,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-28,0,Sri Sathya Sai Hospital,0,0.0,0.0,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-28,0,Srirampura,0,0.0,0.0,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-28,0,Swami Vivekananda Road,0,0.0,0.0,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-28,0,Thalaghattapura,0,0.0,0.0,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-28,0,Trinity,0,0.0,0.0,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-28,0,Vajarahalli,0,0.0,0.0,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-28,0,Vijayanagar,0,0.0,1.4722061,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-28,0,Whitefield (Kadugodi),0,0.0,0.0,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-28,0,Yelachenahalli,0,0.0,0.0,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-28,0,Yeshwantpur,0,0.0,14.907717,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-28,1,Attiguppe,0,0.0,0.0,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-28,1,BTM Layout,0,0.0,0.0,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-28,1,Baiyappanahalli,0,0.0,3.920238,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-28,1,Banashankari,0,0.0,6.608721,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-28,1,Benniganahalli,0,0.0,6.4112945,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-28,1,Beratena Agrahara,0,0.0,0.0,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-28,1,Biocon Hebbagodi,0,0.0,0.0,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-28,1,Bommanahalli,0,0.0,0.0,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-28,1,Central Silk Board,0,0.0,0.0,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-28,1,Challaghatta,0,0.0,0.0,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-28,1,Chickpete,0,0.0,18.69866,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-28,1,Chikkabidarakallu,0,0.0,0.0,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-28,1,Cubbon Park,0,0.0,1.5889807,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-28,1,Dasarahalli,0,0.0,1.1409029,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-28,1,Deepanjali Nagar,0,0.0,0.0,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-28,1,Delta Electronics Bommasandra,0,0.0,0.0,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-28,1,Doddakallasandra,0,0.0,0.0,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-28,1,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,0.0,8.969657,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-28,1,Electronic City,0,0.0,0.0,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-28,1,Garudacharpalya,0,0.0,0.0,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-28,1,Goraguntepalya,0,0.0,0.0,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-28,1,Halasuru,0,0.0,0.0,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-28,1,Hongasandra,0,0.0,0.0,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-28,1,Hoodi,0,0.0,0.0,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-28,1,Hopefarm Channasandra,0,0.0,0.0,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-28,1,Hosa Road,0,0.0,0.0,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-28,1,Huskur Road,0,0.0,0.0,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-28,1,Indiranagar,0,0.0,0.17126495,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-28,1,Infosys Foundation Konappana Agrahara,0,0.0,0.0,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-28,1,Jalahalli,0,0.0,0.0,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-28,1,Jaya Prakash Nagar,0,0.0,1.095556,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-28,1,Jayadeva Hospital,0,0.0,0.0,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-28,1,Jayanagar,0,0.0,6.440088,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-28,1,Jnanabharathi,0,0.0,0.0,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-28,1,Kadugodi Tree Park,0,0.0,0.0,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-28,1,Kengeri,0,0.0,0.0,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-28,1,Kengeri Bus Terminal,0,0.0,0.0,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-28,1,Konanakunte Cross,0,0.0,3.9776955,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-28,1,Krantivira Sangolli Rayanna Railway Station,0,0.0,12.085948,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-28,1,Krishna Rajendra Market,0,0.0,0.0,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-28,1,Krishnarajapura,0,0.0,12.782926,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-28,1,Kudlu Gate,0,0.0,0.0,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-28,1,Kundalahalli,0,0.0,3.4493222,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-28,1,Lalbagh,0,0.0,0.0,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-28,1,Madavara,0,0.0,0.0,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-28,1,Magadi Road,0,0.0,0.0,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-28,1,Mahakavi Kuvempu Road,0,0.0,0.0,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-28,1,Mahalakshmi,0,0.0,4.013483,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-28,1,Mahatma Gandhi Road,0,0.0,0.0,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-28,1,Manjunathanagara,0,0.0,0.0,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-28,1,Mantri Square Sampige Road,0,0.0,0.0,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-28,1,Mysore Road,0,0.0,0.0,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-28,1,"Nadaprabhu Kempegowda Station, Majestic",0,0.0,18.064682,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-28,1,Nagasandra,0,0.0,0.09079005,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-28,1,Nallurahalli,0,0.0,2.001581,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-28,1,National College,0,0.0,6.9079113,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-28,1,Pantharapalya - Nayandahalli,0,0.0,0.0,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-28,1,Pattanagere,0,0.0,0.0,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-28,1,Pattandur Agrahara,0,0.0,0.0,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-28,1,Peenya,0,0.0,0.0,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-28,1,Peenya Industry,0,0.0,0.0,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-28,1,Ragigudda,0,0.0,0.0,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-28,1,Rajajinagar,0,0.0,0.0,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-28,1,Rajarajeshwari Nagar,0,0.0,0.0,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-28,1,Rashtreeya Vidyalaya Road,0,0.0,0.0,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-28,1,Sandal Soap Factory,0,0.0,0.0,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-28,1,Seetharampalya,0,0.0,1.6411631,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-28,1,Silk Institute,0,0.0,0.0,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-28,1,Singasandra,0,0.0,0.0,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-28,1,Singayyanapalya,0,0.0,0.0,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-28,1,"Sir M. Visvesvaraya Stn., Central College",0,0.0,7.6970944,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-28,1,South End Circle,0,0.0,2.2705474,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-28,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0.0,0.0,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-28,1,Sri Sathya Sai Hospital,0,0.0,0.0,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-28,1,Srirampura,0,0.0,0.0,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-28,1,Swami Vivekananda Road,0,0.0,0.0,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-28,1,Thalaghattapura,0,0.0,0.0,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-28,1,Trinity,0,0.0,0.0,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-28,1,Vajarahalli,0,0.0,0.0,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-28,1,Vijayanagar,0,0.0,4.846248,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-28,1,Whitefield (Kadugodi),0,0.0,0.0,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-28,1,Yelachenahalli,0,0.0,0.0,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-28,1,Yeshwantpur,0,0.0,27.381771,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-28,2,Attiguppe,0,0.0,0.0,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-28,2,BTM Layout,0,0.0,0.0,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-28,2,Baiyappanahalli,0,0.0,3.920238,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-28,2,Banashankari,0,0.0,6.608721,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-28,2,Benniganahalli,0,0.0,6.4112945,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-28,2,Beratena Agrahara,0,0.0,0.0,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-28,2,Biocon Hebbagodi,0,0.0,0.0,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-28,2,Bommanahalli,0,0.0,0.0,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-28,2,Central Silk Board,0,0.0,0.0,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-28,2,Challaghatta,0,0.0,0.0,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-28,2,Chickpete,0,0.0,18.69866,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-28,2,Chikkabidarakallu,0,0.0,0.0,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-28,2,Cubbon Park,0,0.0,1.5889807,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-28,2,Dasarahalli,0,0.0,1.1409029,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-28,2,Deepanjali Nagar,0,0.0,0.0,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-28,2,Delta Electronics Bommasandra,0,0.0,0.0,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-28,2,Doddakallasandra,0,0.0,0.0,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-28,2,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,0.0,8.969657,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-28,2,Electronic City,0,0.0,0.0,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-28,2,Garudacharpalya,0,0.0,0.0,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-28,2,Goraguntepalya,0,0.0,0.0,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-28,2,Halasuru,0,0.0,0.0,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-28,2,Hongasandra,0,0.0,0.0,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-28,2,Hoodi,0,0.0,0.0,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-28,2,Hopefarm Channasandra,0,0.0,0.0,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-28,2,Hosa Road,0,0.0,0.0,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-28,2,Huskur Road,0,0.0,0.0,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-28,2,Indiranagar,0,0.0,0.17126495,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-28,2,Infosys Foundation Konappana Agrahara,0,0.0,0.0,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-28,2,Jalahalli,0,0.0,0.0,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-28,2,Jaya Prakash Nagar,0,0.0,1.095556,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-28,2,Jayadeva Hospital,0,0.0,0.0,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-28,2,Jayanagar,0,0.0,6.440088,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-28,2,Jnanabharathi,0,0.0,0.0,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-28,2,Kadugodi Tree Park,0,0.0,0.0,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-28,2,Kengeri,0,0.0,0.0,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-28,2,Kengeri Bus Terminal,0,0.0,0.0,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-28,2,Konanakunte Cross,0,0.0,3.9776955,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-28,2,Krantivira Sangolli Rayanna Railway Station,0,0.0,12.085948,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-28,2,Krishna Rajendra Market,0,0.0,0.0,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-28,2,Krishnarajapura,0,0.0,12.782926,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-28,2,Kudlu Gate,0,0.0,0.0,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-28,2,Kundalahalli,0,0.0,3.4493222,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-28,2,Lalbagh,0,0.0,0.0,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-28,2,Madavara,0,0.0,0.0,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-28,2,Magadi Road,0,0.0,0.0,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-28,2,Mahakavi Kuvempu Road,0,0.0,0.0,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-28,2,Mahalakshmi,0,0.0,4.013483,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-28,2,Mahatma Gandhi Road,0,0.0,0.0,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-28,2,Manjunathanagara,0,0.0,0.0,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-28,2,Mantri Square Sampige Road,0,0.0,0.0,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-28,2,Mysore Road,0,0.0,0.0,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-28,2,"Nadaprabhu Kempegowda Station, Majestic",0,0.0,19.61775,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-28,2,Nagasandra,0,0.0,0.09079005,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-28,2,Nallurahalli,0,0.0,2.001581,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-28,2,National College,0,0.0,6.9079113,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-28,2,Pantharapalya - Nayandahalli,0,0.0,0.0,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-28,2,Pattanagere,0,0.0,0.0,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-28,2,Pattandur Agrahara,0,0.0,0.0,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-28,2,Peenya,0,0.0,0.0,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-28,2,Peenya Industry,0,0.0,0.0,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-28,2,Ragigudda,0,0.0,0.0,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-28,2,Rajajinagar,0,0.0,0.0,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-28,2,Rajarajeshwari Nagar,0,0.0,0.0,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-28,2,Rashtreeya Vidyalaya Road,0,0.0,0.0,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-28,2,Sandal Soap Factory,0,0.0,0.0,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-28,2,Seetharampalya,0,0.0,1.6411631,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-28,2,Silk Institute,0,0.0,0.0,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-28,2,Singasandra,0,0.0,0.0,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-28,2,Singayyanapalya,0,0.0,0.0,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-28,2,"Sir M. Visvesvaraya Stn., Central College",0,0.0,7.6970944,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-28,2,South End Circle,0,0.0,2.2705474,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-28,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0.0,0.0,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-28,2,Sri Sathya Sai Hospital,0,0.0,0.0,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-28,2,Srirampura,0,0.0,0.0,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-28,2,Swami Vivekananda Road,0,0.0,0.0,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-28,2,Thalaghattapura,0,0.0,0.0,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-28,2,Trinity,0,0.0,0.0,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
